tweet_id,created_at,input_text,target_text,month,label_pred
1.363737325616857e+18,2021-02-22 06:28:10+00:00,rep charlie crist asking acting ag monty wilkinson to investigate gov ron desantis re coronavirus vaccine distribution to benefit political allies and donors,neutral-or-unclear,21-Feb,against
1.4332829334820905e+18,2021-09-02 04:17:35+00:00,i’m also concerned about high rates of longcovid in vaccinated breakthrough cases,against,21-Sep,against
1.34388247844506e+18,2020-12-29 11:32:05+00:00,biden did compliment trump on vaccine.,in-favor,20-Dec,in-favor
1.492923548633084e+18,2022-02-13 18:08:05+00:00,the ceo of moderna deleted his twitter &amp; dumped $400m of moderna stock. big pharma seems to know some bad news is coming. 😮,against,22-Feb,against
1.465552244737286e+18,2021-11-30 05:24:18+00:00,ugh got the booster shot yesterday after work and now my arm hurts like hell 😂😒.  #pfizerbooster #corona,in-favor,21-Nov,against
1.498518284412797e+18,2022-03-01 04:39:34+00:00,"it's the worst the day after, you feel so lethargic and like you've been run over by a plane! ..water/paracetamol and naps/sleep works...and it worked for me when i got covid last week, felt exactly like my booster shot from last october! ..get well soon hannah 💕",against,22-Mar,in-favor
1.469479268023513e+18,2021-12-11 01:28:53+00:00,i won't be on twitter for awhile because i'm in the hospital and covid positive. i had a bad fever when i got here but it's gotten better and i don't even need oxygen. the doc said that without my vaccinations and wearing a mask i might be on a ventilator right now.🙏.#vaccinate,in-favor,21-Dec,in-favor
1.4571748520167752e+18,2021-11-07 02:35:32+00:00,why do people trust god to protect them from covid but don’t trust god to protect them from vaccine side-effects?,neutral-or-unclear,21-Nov,against
1.5216944009083372e+18,2022-05-04 03:33:11+00:00,how do you feel knowing pfizer employee's didn't take the vaccine?,against,22-May,against
1.424820327041884e+18,2021-08-09 19:50:12+00:00,"fauci to nbc: ""it's inexplicable to me. you are a healthcare worker. your profession, the thing you've devoted your life to, is to protect people.""..""i'm very much in in-favor of mandating, if you want to see patients and … participate in healthcare, you need to get vaccinated.""",in-favor,21-Aug,in-favor
1.4518757157296128e+18,2021-10-23 11:38:39+00:00,#vaccinecentury.equitable vaccination in action.via namo app,in-favor,21-Oct,in-favor
1.4656661714333286e+18,2021-11-30 12:57:00+00:00,"we don't have a president, we have a vaccine influencer...so it seems 🤔",neutral-or-unclear,21-Nov,neutral-or-unclear
1.4294852026954097e+18,2021-08-22 16:46:45+00:00,"breaking: unvaccinated pro-trump radio host phil valentine, who said he had a “low risk” of dying from covid &amp; recorded a beatles parody song mocking the vaccine, dies of covid. he changed his mind about the vaccine on his deathbed, but it was too late. rt if you’re vaccinated!",in-favor,21-Aug,in-favor
1.4390154216052e+18,2021-09-17 23:56:26+00:00,breaking: fda advisory panel overwhelmingly rejected a plan to offer pfizer booster shots against covid-19 to most americans...the vote was 16-3...what else are they not saying?,against,21-Sep,against
1.412871789336748e+18,2021-07-07 20:30:59+00:00,biden’s accelerated vaccine rollout has saved over 1 million people from being hospitalized &amp; hundreds of thousands of lives based on a new yale study...more work to do but vaccines save lives.,in-favor,21-Jul,in-favor
1.4836344743952548e+18,2022-01-19 02:56:37+00:00,appointments for a covid booster shot in both victoria and new south wales can now be made three months after a second dose with eligibility requirements changing again.  #7news,in-favor,22-Jan,in-favor
1.4472347343215124e+18,2021-10-10 16:17:03+00:00,"umm. if the vaccines are working, why are more people dying this year than last year?",against,21-Oct,against
1.3861838419419215e+18,2021-04-25 05:02:36+00:00,"the fact is biden nothing to do with india, in case if he comes with loads of vaccines , material, modi will say it is india's internal matter &amp; breach of protocol, these are not journalist but people who for money can commit genocide &amp; yet pretend innocent, they are butchers",in-favor,21-Apr,against
1.365332949122642e+18,2021-02-26 16:08:36+00:00,"great news, and more important than ever for congress to get covid relief passed that will help speed up the vaccine rollout. ..there's a light at the end of the tunnel—but we've got to keep up the masking and distancing while we push towards it.",in-favor,21-Feb,in-favor
1.4932501818479985e+18,2022-02-14 15:46:01+00:00,judging from your feed you basically just got your shots so you could enjoy football games again. you and you alone will have to live with that decision in the long run. .hint: the new few flu seasons are not going to go well for you. 🤭,neutral-or-unclear,22-Feb,against
1.3799276263876485e+18,2021-04-07 22:42:38+00:00,"people living with hiv is classified as immunodeficiency state, under category a3 (person with co-morbidities) of our government's current vaccination program. find out more about how are the steps and access in covid-19 vaccination program...#askprc",in-favor,21-Apr,in-favor
1.4562769598608627e+18,2021-11-04 15:07:38+00:00,breaking: joe biden issues nationwide vaccine mandate order,in-favor,21-Nov,in-favor
1.3961667125217567e+18,2021-05-22 18:10:58+00:00,it’s so sad to see people turning away appointments for moderna vaccines that they can get within a couple of days b/c they ‘prefer’ a pfizer vaccine. where is all of the misinformation about vaccines coming from?,in-favor,21-May,in-favor
1.4577697964648284e+18,2021-11-08 17:59:38+00:00,"if truckers quit over a vaccine, tough luck for them. it’s a stupid hill to die on, especially when they may actually die from covid. you’re normalizing this childish behavior",in-favor,21-Nov,in-favor
1.42992416883814e+18,2021-08-23 21:51:03+00:00,"big news: the fda has fully approved the pfizer coronavirus vaccine. thanks to the historic operation warp speed under the trump-pence administration, americans have access to three safe and effective vaccines in record time!",in-favor,21-Aug,in-favor
1.4575683974540206e+18,2021-11-08 04:39:20+00:00,the government plans to begin vaccination for children in the 12-18 year age group by giving priority to those with comorbidities...,in-favor,21-Nov,in-favor
1.4230790092025692e+18,2021-08-05 00:30:49+00:00,"a gop official from texas who regularly espoused anti-vaccine and anti-mask views online has died from covid-19, five days after posting a meme on facebook questioning the wisdom of getting inoculated against covid.",in-favor,21-Aug,against
1.4221571378542223e+18,2021-08-02 11:27:38+00:00,get vaxxed!,in-favor,21-Aug,in-favor
1.3744105568078602e+18,2021-03-23 17:19:46+00:00,"how can you still think the vaccine will give you your life back?..remember last summer, when there was no vaccine, but people could go on holiday? and this summer, when they can't, despite the vaccine?..please wake up.",against,21-Mar,against
1.4666546754244485e+18,2021-12-03 06:24:58+00:00,just received word from a dear friend that advent health in florida has withdrawn their vax mandate!!! this is a huge chain of major hospitals.  this is why we hold the line!! thank you for standing with florida healthcare workers!,against,21-Dec,against
1.407610771236741e+18,2021-06-23 08:05:34+00:00,less-than-universal vaccination coverage and the inherently intimate nature of physical competition makes the spread of covid in the olympics games village likely. #olympics2021 .writes  via @bopinion,in-favor,21-Jun,against
1.4936833976921702e+18,2022-02-15 20:27:27+00:00,"prospective parents,  univ of alabama is dropping masks and will phase out quarantine/isolation spaces over the semester due to ""plummeting"" cases and ""the widespread availability of vax and treatments."".#stopcollegemandates",in-favor,22-Feb,in-favor
1.414947963747672e+18,2021-07-13 14:00:57+00:00,"in case you didn’t know this:..vaccine bukan bermakna kita takkan dapat covid langsung. it means if (nauzubillah) you do get covid, you will only get mild symptoms - like your average flu. recover in 1,2 days. ..not needing oxygen, not ending up in the icu. reduces death.",in-favor,21-Jul,neutral-or-unclear
1.3842163162659103e+18,2021-04-19 18:44:21+00:00,tried first 20 locations near me on provincial list  neutral-or-unclear have any vaccine and are only adding to waiting list. i'm  55 this year and have a pre-existing condition that might be relevant. its very frustrating not to be able to get the vaccine promptly,in-favor,21-Apr,against
1.3601972434337219e+18,2021-02-12 12:01:08+00:00,"pm rules out early start to covid vaccines, despite melbourne cluster | the new daily",in-favor,21-Feb,against
1.4752221202045747e+18,2021-12-26 21:48:56+00:00,"i'm afraid he has woefully misunderstood the data, and the basis for mrna vaccines. it's up to you what you believe, but i'd suggest always fact checking.",neutral-or-unclear,21-Dec,against
1.4870845922764145e+18,2022-01-28 15:26:10+00:00,"“in other words, if you are a young male who is vaccinated you have two choices. option a: don’t get a booster and run a 0.3 in 100,000 risk of ending up in the hospital with covid. option b: get the booster and run a 10 in 100,000 risk of getting myocarditis.”",against,22-Jan,against
1.4477336150984294e+18,2021-10-12 01:19:26+00:00,if congress is exempt from the vaccine that means we're all exempt from the vaccine,against,21-Oct,against
1.3484349935850043e+18,2021-01-11 01:02:09+00:00,"""ethically everyone should take the vaccine. it’s an ethical choice because you’re gambling with your health, your life, but also with the lives of others... we have to get vaccinated."" -pope francis, speaking truth.",in-favor,21-Jan,in-favor
1.4326608745196175e+18,2021-08-31 11:05:44+00:00,goodmorning !! im a bit off due to my 2nd dose of vaccine but i am doing okay now a bit :))) how are you,in-favor,21-Aug,in-favor
1.5050737323808604e+18,2022-03-19 06:48:35+00:00,"october 2021: ""media didn’t disclose doctor’s $2m in pfizer funding in coverage promoting child vaccination""   via cc @moms4liberty",against,22-Mar,against
1.4582555006346445e+18,2021-11-10 02:09:39+00:00,"“aaron rodgers can’t have an opinion on his health. he isn’t a doctor. anyways, now we go to big bird who has a special message for you on vaccines.”",neutral-or-unclear,21-Nov,neutral-or-unclear
1.4650391663334605e+18,2021-11-28 19:25:31+00:00,probably just a coincidence that it’s only happening among those who got the covid vaccine,neutral-or-unclear,21-Nov,against
1.5055726068791828e+18,2022-03-20 15:50:56+00:00,"given that hypertension damages blood vessels ie leading too narrowing etc. then combined with not taking the vaccine and leaving yourself wide open to infection, of a pathogen/illness which is known to cause clotting issues... really isn't too bright...",in-favor,22-Mar,against
1.3617258324866703e+18,2021-02-16 17:15:12+00:00,💉 johnson &amp; johnson’s single shot application is in...it’ll be reviewed by the ema for approval...ireland has more than 2 million doses on advance purchase orders...#covid19ireland,in-favor,21-Feb,in-favor
1.443362164543148e+18,2021-09-29 23:48:51+00:00,"well, i am frankly concerned it's become fashionable. ..the statement about being able to easily identify meaningful health issues with potential vaccine related issues, is simply unsupported factually. my request was for more clinical info for ""consumers"".",neutral-or-unclear,21-Sep,against
1.4510886071002972e+18,2021-10-21 07:30:58+00:00,"nearly every person in iran seems to have had covid-19 at least once, but the virus is still spreading, adding to evidence that herd immunity requires vaccination",in-favor,21-Oct,in-favor
1.4661195437980915e+18,2021-12-01 18:58:33+00:00,"if you are vaccinated, but still worried about omicron, go get your booster.. .and if you aren’t vaccinated, go get that shot.",in-favor,21-Dec,in-favor
1.3951102292060856e+18,2021-05-19 20:12:53+00:00,cdc expects covid vaccine data on pregnant women this summer and on kids under 12 in the fall,neutral-or-unclear,21-May,in-favor
1.4596057391866675e+18,2021-11-13 19:35:01+00:00,"a quick note — if you’re eligible for your booster, i had a very easy time scheduling at cvs for a same-day appointment where i can also get my flu shot. easy peasy lemon squeezy.",in-favor,21-Nov,in-favor
1.4227476038049505e+18,2021-08-04 02:33:56+00:00,and we got out of it without vaccines because it was a hard lockdown gladys. melbourne had a ring of steel surrounding it. anybody can leave sydney and drive into regional nsw  how long before we see the delta variant throughout the regions 🤷🏻‍♀️,neutral-or-unclear,21-Aug,against
1.478825926855172e+18,2022-01-05 20:29:10+00:00,"the primary purpose of vaccines is to prevent serious illness and death..to that end, vaccines are working remarkably well",in-favor,22-Jan,in-favor
1.451235763266343e+18,2021-10-21 17:15:43+00:00,"if you slammed modi in april for the death spike, then you should thank modi now for the incredible speed of recovery. if you pilloried modi for the vaccine shortage in april you should thank him now for the free and abundant availability. if you don’t, you’re a partisan shill",in-favor,21-Oct,in-favor
1.445127385804857e+18,2021-10-04 20:43:12+00:00,these people marching against vaccine mandates just wrecked a covid testing site in nyc,neutral-or-unclear,21-Oct,against
1.4443932523674624e+18,2021-10-02 20:06:01+00:00,"once virtually everyone, regardless of vaccination status, has acquired some degree of natural immunity through infection,..will tyrants and karens still demand shots and boosters for everyone in perpetuity?..how does this end? does it end?",against,21-Oct,against
1.4230555932506972e+18,2021-08-04 22:57:47+00:00,why y’all buying fake vaccination cards for $500 when the vaccine is free ?,in-favor,21-Aug,in-favor
1.4612836803163668e+18,2021-11-18 10:42:33+00:00,"with over 115 crore covid vaccines administered so far, the world's #largestvaccinedrive is making exemplary progress! ..for more real-time updates, visit  #indiafightscorona",in-favor,21-Nov,in-favor
1.4739333503479726e+18,2021-12-23 08:27:49+00:00,just now on bbc look north … care homes having to shut their doors over christmas because staff are testing positive.. all care home staff are fully vaccinated! thousands lost their jobs including my wife over this shitshow amidst staff shortages. .retweet/ i always follow back,against,21-Dec,against
1.4881807788276695e+18,2022-01-31 16:02:01+00:00,"had a negative test but went into isolation anyway, then caught covid while in isolation?..sounds like you and the people around you aren't following the ""guidelines"" justin...oh and your 3 vaccines did a great job too, didn't they?!..🤦‍♂️",against,22-Jan,against
1.4101366845330104e+18,2021-06-30 07:22:39+00:00,"nice plot showing the observed relationship between cases and hospitalizations in the uk...vaccination has reduced the  hospitalization rate, but admissions still go up with the number of cases. ..bottom line - vaccines work but we still need npis to reduce spread of the virus.",in-favor,21-Jun,in-favor
1.4260822897426186e+18,2021-08-13 07:24:47+00:00,covid vaccination.,neutral-or-unclear,21-Aug,in-favor
1.3386286660126843e+18,2020-12-14 23:35:19+00:00,time to work on those 2021 conspiracy bingo cards. what new stupid shit will they come up with after the inauguration? (bill gates chip in the vaccine is the free space)..,in-favor,20-Dec,against
1.3585576147376207e+18,2021-02-07 23:25:50+00:00,"if you care about health equity and haven’t seen this #covid19 data, it’s shocking, and a must read.👇🏽..in nj for example, blacks = 12% of population, 16% of deaths, but only 4% of vaccinations... ..latest data on covid-19 vaccinations race/ethnicity",in-favor,21-Feb,in-favor
1.4301912400210862e+18,2021-08-24 15:32:17+00:00,"with vaccines, yes, it can be ""just the flu"". otherwise, no, it does big numbers even when we turn the world upside-down and cancel half our activities. ..when have you seen a flu go nuts in august?",neutral-or-unclear,21-Aug,against
1.412528098395005e+18,2021-07-06 21:45:16+00:00,"i said it in jan-feb and i’ll say it again…..a high infection rate in a partially-vaccinated population is the perfect recipe for selective breeding of vaccine-resistant strains...this irresponsible govt is not just a danger to us, but to the world.",against,21-Jul,against
1.4725143546669998e+18,2021-12-19 10:29:14+00:00,"that's a bit embarrassing,  considering how many people are supposed to have been vaccinated in the uk and how long this country has been vaccinating people",in-favor,21-Dec,against
1.481295791704748e+18,2022-01-12 16:03:32+00:00,boom! quebec will impose a health tax on quebecers who refuse to get their first dose of a covid vaccine...retweet if we should do that in the united states! ✋,in-favor,22-Jan,in-favor
1.4324340077703455e+18,2021-08-30 20:04:15+00:00,"judge strips child from mother for being unvaccinated, vaccine mandate p...  via @youtube..this judge needs to be disbared.",against,21-Aug,against
1.536644386926256e+18,2022-06-14 09:39:05+00:00,"the two statistics you need to understand the risk right now: ..1️⃣ 1 in every 5 covid infections leads to long covid. every time you get reinfected, you face those same odds all over again. ..2️⃣ vaccines only offer a 15% reduction in long covid risk - not  a meaningful amount.",against,22-Jun,against
1.4253980747934103e+18,2021-08-11 10:05:58+00:00,"double-vaccinated england fan, 39, dies of covid after wembley visit  @mailonline",against,21-Aug,against
1.3871886934343107e+18,2021-04-27 23:35:31+00:00,reports that emergent's ceo sold $10m of stock weeks before the announcement that his company had ruined 15 million j&amp;j vaccine doses appear to show an egregious example of pandemic profiteering. i’m asking the sec to investigate for insider trading.,against,21-Apr,against
1.4280116111014666e+18,2021-08-18 15:11:13+00:00,cite one scientific paper that says the vaccine is unsafe please.,in-favor,21-Aug,against
1.461013339727929e+18,2021-11-17 16:48:19+00:00,"fauci has no recommendations for protest / rioters gatherings, for governors and mayors? hmmm..this was before vaccines were available. when useless masks were being sold by fauci &amp; cdc as the fix to avoid infection. 😉..7-31-2020.",neutral-or-unclear,21-Nov,against
1.4799115872721428e+18,2022-01-08 20:23:12+00:00,"people come out in masses to protest against the vaccine pass and mandatory vaccination in montreal, quebec, canada",against,22-Jan,against
1.388892847697367e+18,2021-05-02 16:27:13+00:00,when your frozen left shoulder from your first dose of vaccine is still more fucked up than the second dose on the right which you had just gotten yesterday. 😭,against,21-May,against
1.4177405473268244e+18,2021-07-21 06:57:41+00:00,#nomandatoryvaccine .. we not getting your bull shit shot.. 🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾.,against,21-Jul,against
1.3932731058298427e+18,2021-05-14 18:32:48+00:00,i’m not getting the vaccine:),against,21-May,against
1.4124950207253545e+18,2021-07-06 19:33:50+00:00,amazing isn’t it? what is in this vaccine that is so important it would compel them to go door to door nationwide?,neutral-or-unclear,21-Jul,neutral-or-unclear
1.464481667398058e+18,2021-11-27 06:30:12+00:00,"if india doesn't want to endure heap load of insults for another deadlier variant then make vaccine certificates &amp; facemasks,tests mandatory to get into railways, shops, workplace, buses, gyms, pubs,.pools, cafes, mall, hotel.why is kerala recording so many cases",in-favor,21-Nov,in-favor
1.4628190450828984e+18,2021-11-22 16:23:32+00:00,"how does everyone know “it would have been worse” if not vaccinated?..that’s a talking point we keep seeing over and over. and i don’t buy it one bit. there’s no formal control group, so how could you possibly know?",against,21-Nov,against
1.4818183009842668e+18,2022-01-14 02:39:48+00:00,"🇪🇨 ecuador - vilcabamba [jan 13, 2022]..foreign citizens &amp; residents of #vilcabamba marched against vax mandates!..#novaccinepassports #nogreenpass #noalpasesanitario #donotcomply #nonaupasssanitaire #passaportesanitarionao #freiheit #nejtillvaccinpass #geenqr #freedomrally",against,22-Jan,against
1.4319761655945667e+18,2021-08-29 13:44:57+00:00,"mitch mcconnell on surging covid cases: ""it's important to remember that 90% of the people in the hospitals are unvaccinated, so the answer to this is get vaccinated.""",in-favor,21-Aug,in-favor
1.3933820116418888e+18,2021-05-15 01:45:34+00:00,🇲🇾 update on wearing masks for vaccinated people,neutral-or-unclear,21-May,neutral-or-unclear
1.3948859652739151e+18,2021-05-19 05:21:44+00:00,these are shocking figures. almost a third of australians unlikely to get vaccinated for covid. where’s the public health campaign? where’s the advertising? why aren’t we doing more to promote getting vaccinated?,in-favor,21-May,in-favor
1.3536087481163203e+18,2021-01-25 07:40:49+00:00,"there’s no reason for newsom to do this, except that recall effort. what are the odds he’s just angered people who would’ve otherwise not signed?..there’s a new ca variant. icu beds are low. vaccine rollout is a mess. science would suggest more restrictions, not less.",in-favor,21-Jan,against
1.5322014175193375e+18,2022-06-02 03:24:19+00:00,"those freedom stealing traitors of democracy are even now being turned on by those they forced through mandates, job lose, and societal isolation to receive the vax, as its longer term, serious affects on health become known",against,22-Jun,against
1.4588231684292116e+18,2021-11-11 15:45:21+00:00,this has nothing to do with the vaccine. it's about power.,neutral-or-unclear,21-Nov,neutral-or-unclear
1.4893606418654904e+18,2022-02-03 22:10:22+00:00,"for all those against the freedom convoy, let me ask you this. ..does your mask work?..does your vaccine work?..if the answer is yes then i do not need either. .if the answer is no then they won’t work for me either. ..what exactly do these mandates accomplish? #honkhonk",against,22-Feb,against
1.3776027531202028e+18,2021-04-01 12:44:25+00:00,"""as the number of cases are rising across the state, there's a good chance we're looking at the beginning of a fourth wave"" via  #covid19 #coronavaccine #variantsofconcern #ncw",neutral-or-unclear,21-Apr,against
1.4814872077687726e+18,2022-01-13 04:44:09+00:00,"to anyone who feels the slightest bit abashed or stressed coming into a covid vaccine site for your first dose, we are all so happy to see you. even if you want to just walk in and talk to the clinical team with your questions and then decide. no judgment. no pressure.",in-favor,22-Jan,in-favor
1.498776283613913e+18,2022-03-01 21:44:46+00:00,wow- doesn’t even qualify. willing to bet placebo was more effective (because it didn’t suppress immune system)..,against,22-Mar,against
1.4240909734670295e+18,2021-08-07 19:32:01+00:00,get vaccinated for the people you love.,in-favor,21-Aug,in-favor
1.443401629357658e+18,2021-09-30 02:25:40+00:00,sorry but us private employers want our employees vaccinated too.,in-favor,21-Sep,in-favor
1.4626037185037926e+18,2021-11-22 02:07:55+00:00,austria refusing to go quietly as protests continued into sunday after the government became first in the world to announce compulsory vaccination and a full lockdown to go into effect tomorrow morning. thousands packed the streets in linz today..,against,21-Nov,against
1.448055145393111e+18,2021-10-12 22:37:04+00:00,"sources: vaxxed delta pilot dies in-flight, emergency landing required",against,21-Oct,against
1.4664776429835592e+18,2021-12-02 18:41:30+00:00,jip...but we they are waiting for data to see how it affects the unvaxxed....but it seems only vaxxed are infected....thank god for the vaccine to save them🤦,against,21-Dec,in-favor
1.377202225051734e+18,2021-03-31 10:12:52+00:00,"nanka wee smoker nso dier, covid vaccine fa wo ho ben😒",neutral-or-unclear,21-Mar,in-favor
1.410847127325008e+18,2021-07-02 06:25:42+00:00,i have to be up at 9 (in 7 hours) to get my covid shot and i have to celebrate my brothers birthday. do i sleep or pull and all nighter,in-favor,21-Jul,in-favor
1.377571743372517e+18,2021-04-01 10:41:12+00:00,"those who want india to stop exporting covid vaccines to other countries and give it to indians first are anti-nationals who don't want the greatest indian ever, modi ji, to win a nobel prize",in-favor,21-Apr,in-favor
1.3680526347545068e+18,2021-03-06 04:15:39+00:00,the current rate is low because the supply is low. once more vaccines come then rate would increase ler,neutral-or-unclear,21-Mar,in-favor
1.4807123651129713e+18,2022-01-11 01:25:12+00:00,had covid lasr february and omicron last week. took only three days both times to feel better. still no mask or vax since they don't work! the only thing you have to fear is loss of liberty.,against,22-Jan,against
1.4363436672839227e+18,2021-09-10 14:59:50+00:00,forcing a woman to put something into her body that she doesn’t want has always been called rape. vaccine mandate is a form of that.,against,21-Sep,against
1.3670348024659515e+18,2021-03-03 08:51:09+00:00,raise your hand if you’re still gonna mask up post-vaccination.,neutral-or-unclear,21-Mar,neutral-or-unclear
1.4706459844683817e+18,2021-12-14 06:45:00+00:00,"if you don’t accept that getting a cold is normal, whether it’s called a breakthrough infection or not, be prepared for high-risk autoimmune triggering by each extra vaccination dose with an obsolete antigen. disproportionately boosting non-binding antibodies is plain stupid. 🤨",against,21-Dec,against
1.4426658877446308e+18,2021-09-28 01:42:05+00:00,breaking news: new york hospitals begin firing healthcare workers who refused to get vaccinated against covid before tonight’s deadline. rt if you support the hospitals for standing strong to protect patients!,in-favor,21-Sep,in-favor
1.3446148734020608e+18,2020-12-31 12:02:22+00:00,"if your job is to go to a covid patient’s home, resuscitate and intubate them, then transport them in a closed metal box, then you deserve to be prioritized for vaccination. ..i’ve been blessed to work with countless paramedics in my career..respect their work and keep them safe",in-favor,20-Dec,in-favor
1.46622243765427e+18,2021-12-02 01:47:24+00:00,"and the first person who was confirmed to have the new variant was fully vaccinated. why is the vaccine being pushed so hard when it’s blatantly obvious that it doesn’t work? it’s a short term stop gap that helps a little bit, not a solution.",against,21-Dec,against
1.3991961678717952e+18,2021-05-31 02:48:56+00:00,berry islands ain’t had cases for at least 4 weeks. vaccination exercise takes place and we have cases the following week.,against,21-May,against
1.3441261715591782e+18,2020-12-30 03:40:26+00:00,nurse tests positive for covid-19 shortly after getting vaccinated,against,20-Dec,against
1.3885830961408e+18,2021-05-01 19:56:23+00:00,india’s vaccines supremo hints that he may start producing in britain and tells martin fletcher about threatening calls from the rich and powerful,neutral-or-unclear,21-May,neutral-or-unclear
1.43033662707592e+18,2021-08-25 01:10:00+00:00,"covid variants are not being made in a lab, they being made in y’all stupid ass bodies cause y’all wanna be human petri dishes instead of getting a couple shots and wearing a mask",in-favor,21-Aug,against
1.3780402771857408e+18,2021-04-02 17:42:59+00:00,the pro-vax crew is also the anti-vax crew. ..why get vaccinated from a disease with a 99% recovery rate if you still have to wear a mask and potentially quarantine?..if you think this has anything to do with covid anymore you are deeply stupid.,against,21-Apr,against
1.4299925539407585e+18,2021-08-24 02:22:47+00:00,"well an effective treatment might tempt folk to skip the vaccine. can't have that! emily, winter is coming. the coming pandemic of the ""unboosted"" this season is gonna wreck a lot of narratives:",against,21-Aug,against
1.3811200975578112e+18,2021-04-11 05:41:05+00:00,just imagine if the vaccine rollout was contracted to a private company with tory links. needles broken or contaminated. empty or damaged vials. a vaccine schedule that prioritises their allies and donors.,neutral-or-unclear,21-Apr,against
1.4649188848306217e+18,2021-11-28 11:27:33+00:00,"people are awakening fast, this omricon stunt was a step too far...england will not fall for christmas lockdowns or vax passes...we are done.",against,21-Nov,against
1.3786535378324644e+18,2021-04-04 10:19:52+00:00,government incompetence might be only hope for stopping the establishment's digital id/vaccine passports agenda. there's a long history of government it projects going wrong and then being watered down or abandoned.,against,21-Apr,against
1.4164502826287882e+18,2021-07-17 17:30:38+00:00,highlights of interview with dr. peter mccullough on covid vaccine,neutral-or-unclear,21-Jul,in-favor
1.389758860185936e+18,2021-05-05 01:48:27+00:00,get vaccinated. and stop watching fox news. have a great evening.,in-favor,21-May,in-favor
1.4254904015913656e+18,2021-08-11 16:12:50+00:00,"95% of young people 12-17 years old in san francisco have been vaccinated. ..of the estimated 33,938 12-17 year olds in san francisco, 32,315 have been vaccinated, according to dph...that's among the highest rate of any age group. ..this despite being eligible for less time.",in-favor,21-Aug,in-favor
1.424614859765817e+18,2021-08-09 06:13:45+00:00,folks still aren’t understanding why experts are freaking out...delta is spreading like wildfire in the middle of the summer—which is typically the worst time for respiratory virus to spread—in a country that’s over 50% vaccinated...what do you think winter is going to look like?,neutral-or-unclear,21-Aug,against
1.455631631285371e+18,2021-11-02 20:23:19+00:00,"""a fully vaccinated air passenger with coronavirus was found dead in his seat after a flight."" ..",against,21-Nov,against
1.446639416252846e+18,2021-10-09 00:51:28+00:00,"the govt is trying to create a two-tiered society. we must try to resist it &amp; end this horrendous disunity. focus on your own vax status, not anyone else’s. respect each other’s personal choice. we’re better than this &amp; stronger together.",neutral-or-unclear,21-Oct,in-favor
1.4372337589066995e+18,2021-09-13 01:56:45+00:00,"“the vaccine doesn't prevent disease it prevents serious illness”..this is true for the delta variant only, if it’s true at all...so you’re saying the way to convince people is for them to see an increase in deaths?",neutral-or-unclear,21-Sep,against
1.4249051593064817e+18,2021-08-10 01:27:18+00:00,"leading covid models are predicting another 83,000-142,000 deaths in the united states between today and december 1st. ..those same models show that we could prevent 48,000-108,000 of those by simply wearing masks...get your shot. wear a mask. save someone’s life.",in-favor,21-Aug,in-favor
1.480333793940623e+18,2022-01-10 00:20:54+00:00,did the vaccine ever prevent transmission??,against,22-Jan,neutral-or-unclear
1.4925545624058716e+18,2022-02-12 17:41:52+00:00,"er, no i didn't! as i said, go back and re-read the thread. i didn't mention the vax at all, i was just responding to your '2 hands' comment and neither you or john mentioned the vax in preceding comments.",neutral-or-unclear,22-Feb,neutral-or-unclear
1.3867564992135332e+18,2021-04-26 18:58:08+00:00,breaking: u.s. to release 60 million astra zeneca doses to other countries as they become available.,in-favor,21-Apr,in-favor
1.3604023304458732e+18,2021-02-13 01:36:05+00:00,vaccine vaccine vaccine.  is that your only issue?  the bloody thing wont even stop the spread.  its basically a treatment more than it is a vaccine.,against,21-Feb,against
1.401033897442386e+18,2021-06-05 04:31:25+00:00,"the government is called out by most analysts as “incompetent” on pandemic counter measures (quarantine, mass vaccination). our national debt is skyrocketing. yet rupert murdoch’s newscorp  outlets fail/omit to call lnp to account. this is realpolitik australia.",in-favor,21-Jun,against
1.3362195394078228e+18,2020-12-08 08:02:18+00:00,"thanking trump for obstruction, the politicization and siege he inflict on america's health institutions is a bit like satanic worshipping don't you think?..the health secor would have reached current vaccine timeline goals regardless of who was in office. reality demanded it so.",in-favor,20-Dec,in-favor
1.443951416993665e+18,2021-10-01 14:50:19+00:00,"if the vaccine doesn’t prevent you from getting sick, just mitigate symptoms, doesn’t that make it a therapeutic? if so, shouldn’t other therapeutics be available so that patients can have choices?",neutral-or-unclear,21-Oct,against
1.421130222351655e+18,2021-07-30 15:27:02+00:00,they said the delta variant is as contagious as chickenpox........ and what’s fucked up is.... a large percentage of the population don’t even remember how contagious chickenpox are because they’ve been vaccinated against it. 😭🤦🏾‍♀️ help!,in-favor,21-Jul,against
1.3537942242657687e+18,2021-01-25 19:57:50+00:00,"vams has been easy to deal with. the only delay was getting an invitation to vams, which must be requested through a provider. from there on it was fast, few hiccups. 2nd dose scheduled on my phone before i left richland. without reliable internet, though, not so easy for many.",in-favor,21-Jan,in-favor
